t,yhat
2527,0.06737433456703125
2528,-0.03279458226338474
2529,0.03793240076457003
2530,-0.05022651318041261
2531,-0.02738321871962189
2532,0.0430433410941734
2533,-0.018660546550940346
2534,0.03530319746570861
2535,-0.01670441975110394
2536,0.017887136987572546
2537,0.012088420940319058
2538,0.02464595961227002
2539,0.015551231213901309
2540,0.042984768277809435
2541,-0.0031703993124591956
2542,-0.0356766771134001
2543,-0.019123112542847005
2544,-0.08882150308647309
2545,0.028920332811357388
2546,0.013926483353545382
2547,0.01030296851381977
2548,-0.08173665109451554
2549,0.04951824380173304
2550,0.05955530019315938
2551,-0.0012243063824280585
2552,-0.04094457646684434
2553,-0.02716814224669055
2554,0.015481044111425897
2555,0.05142056253064255
2556,-0.03812568522146408
2557,0.09625172200066597
2558,-0.0533017896408822
2559,0.0706208526281796
2560,0.047409594011810226
2561,0.009117751435426515
2562,-0.04500591622436766
2563,0.06218797833215603
2564,-0.02671803314208066
2565,0.030508952512670693
2566,0.0017479384051795317
2567,0.0014534785001521487
2568,-0.028051527538699834
2569,-0.012744143989822201
2570,0.04904515909498445
2571,0.012391775937462319
2572,0.011080000248393507
2573,-0.010768656311294004
2574,0.03939409661679542
2575,0.0465109698117378
2576,-0.04953121955787184
2577,0.025230981661565993
2578,-0.021258964128842258
2579,-0.034262792853538615
2580,0.0003559874048161974
2581,-0.019354972574102344
2582,0.00409555742992665
2583,-0.018989149637514777
2584,-0.035139455376410084
2585,-0.013285467489909273
2586,0.029286590694617552
2587,-0.00781898860668511
2588,-0.04452846005611619
2589,-0.014252051691228639
2590,-0.01164250301400724
2591,0.0132926754847582
2592,-0.022136518423526656
2593,-0.016648957874886534
2594,0.044759717003780355
2595,0.0051691221751192324
2596,0.031024393116156363
2597,-0.04226969861499582
2598,-0.03375322652352145
2599,-0.017497332964463243
2600,0.008632359500726449
2601,-0.07133719098533717
2602,0.05230363783303656
2603,0.012080352453950042
2604,0.00870515640510638
2605,-0.04481649441560854
2606,0.00414209588436554
2607,-0.003310929320062761
2608,-0.005107091477768782
2609,0.013338618822765836
2610,-0.025420993124875328
2611,-0.06717525747224867
2612,0.03414794184795688
2613,0.01218873772908238
2614,-0.010863262774137997
2615,0.0019285652680901793
2616,-0.020707128605628348
2617,-0.008232582488675854
2618,0.002435525906126561
2619,0.01832454810107578
2620,-0.046807962851443216
2621,-0.0070786971998271905
2622,0.02306795640432825
2623,0.0061679229191755345
2624,-0.0548080199801191
2625,0.0657494202444924
2626,-0.022931730746042628
2627,0.05509407745386813
2628,-0.05830255243627779
2629,0.009779746171448023
2630,-0.03306624416961813
2631,-0.01707794337340189
2632,0.03138952824544391
2633,0.025778510109424235
2634,-0.013006230230057404
2635,-0.005009777862933513
2636,-0.03031141637154565
2637,-0.02938107069777924
2638,-0.045734251129517206
2639,-0.005438151737728076
2640,0.006709732272596109
2641,-0.01861251815520786
2642,-0.04955013854714313
2643,-0.06326647253420403
2644,0.030970482505024807
2645,-0.01037467719747122
2646,-0.020732172096449758
2647,-0.031622802060374836
2648,-0.03048653650566433
2649,-0.005084715849973533
2650,0.012793018414951306
2651,0.010048094630106225
2652,0.03074103924830566
2653,-0.04351108933242824
2654,0.02122797196643272
2655,-0.04010207178683384
2656,0.03290508774358029
2657,0.08388252416958164
2658,0.04843954346376547
2659,-0.03242455402783793
2660,0.010550610524206274
2661,0.017523762496674908
2662,0.0028734207353260993
2663,0.021836518012465524
2664,0.0010776095689374557
2665,-0.025286573896504575
2666,-0.0108300733104088
2667,0.03924722290073245
2668,0.005280393951831929
2669,0.06917253917834619
2670,-0.009714678531341451
2671,0.012662833463384383
2672,0.0019394154932063576
2673,-0.006418669064577412
2674,-0.026470283450104375
2675,0.013893367976425795
2676,-0.04411469003950266
2677,-0.030383862628253842
2678,0.07013722403927032
2679,-0.03403205729049502
2680,0.012738395234717656
2681,0.03728923479847562
2682,-0.041294527620033314
2683,0.005880230547257208
2684,-0.038200997383155647
2685,-0.04302579482011847
2686,0.02306722967748429
2687,0.01649211170282855
2688,0.006062687732286458
2689,0.05681155846215886
2690,0.0386647829054273
2691,0.03811950471225159
2692,0.02892855162479564
2693,-0.021221887650027714
2694,0.04668631748935953
2695,0.016667660450965203
2696,-0.029134607596224986
2697,0.039808621334684983
2698,0.03330246075518049
2699,0.004777914298834465
2700,0.061154890657212725
2701,-0.031280656744947476
2702,0.0245075056354042
2703,0.012662416879271839
2704,0.011517163249584095
2705,-0.03248680434425958
2706,0.018968890423087404
2707,0.016670807963318768
2708,0.022521655516127774
2709,0.058982348373467566
2710,-0.006898750189738609
2711,0.002181718753473234
2712,0.0673163665662117
2713,-0.03601731895393341
2714,-0.02468382279440947
2715,-0.0026301581952850655
2716,0.04841617770147488
2717,0.02008345535911878
2718,0.009821533961547193
2719,0.05008632044594636
2720,0.021484806921131416
2721,0.011764891559252122
2722,-0.012741258892691294
2723,-0.012916597522508988
2724,-0.05015555787642457
2725,0.012028354262685535
2726,-0.0003487321148215657
2727,0.06364995345315917
2728,0.0007934069836855177
2729,0.03313115847896554
2730,-0.050917170822558096
2731,-0.024397799506504177
2732,-0.008747143195739058
2733,-0.017973922099132508
2734,0.017448621275463195
2735,0.019494067362238944
2736,0.054228154064999395
2737,-0.032111286922577524
2738,0.042418544264821945
2739,-0.023367702307612457
2740,0.02386690798480823
2741,0.031978334858753184
2742,0.039780750372423956
2743,-0.03495443546883052
2744,0.017691439541440906
2745,-0.01262606935687595
2746,-5.054814387862026e-05
2747,-0.005917173452879676
2748,0.06087869093990889
2749,-0.006620432943065016
2750,0.008875302784644797
2751,-0.014268815784165941
2752,0.04594367418748663
2753,-0.01052491646732481
2754,0.044840309792294544
2755,0.08175350833618611
2756,0.04608465250879169
2757,-0.022399307432335116
2758,-0.02195490756582456
2759,-0.010986390159211988
2760,-0.02760927192775846
2761,-0.019273637995973807
2762,0.012410155802826079
2763,-0.02389674333015989
2764,0.011503885217951128
2765,-0.037076435946352446
2766,-0.010982732114164003
2767,-0.04069431321940577
2768,0.01797250366527049
2769,-0.02934300533245238
2770,0.019568707995703327
2771,0.015726237977248814
2772,0.01707932035139722
2773,-0.01503182175469847
2774,0.02526412731850302
2775,-0.0014444761722000642
2776,-0.05783823165140055
2777,0.039108008608310235
2778,0.04288063385298197
2779,-0.03345304298908285
2780,-0.05746608095984917
2781,-0.023835891575432356
2782,0.009447087357832182
2783,0.017229885264392123
2784,-0.019645321661633176
2785,-0.04933769500505075
2786,0.046600313370309454
2787,-0.06255232357775098
2788,0.019768177979382545
2789,0.055290027780102086
2790,-0.03403604594586175
2791,-0.02281461341522755
2792,-0.028090233234508252
2793,0.026059175657678995
2794,-0.09184010803048247
2795,-0.054586940247455744
2796,0.019208320992608698
2797,0.04329309568791162
2798,0.054759457607870286
2799,0.0484515811700857
2800,0.05810481064935573
2801,0.0678091363040237
2802,-0.03279552442641693
2803,-0.015754636529005966
2804,-0.0027278022948065243
2805,-0.028682403332582346
2806,0.08000390592059092
2807,0.04797736272255278
2808,-0.0013819321191766085
2809,0.010866901657551444
2810,0.07310366065868419
2811,0.0029022848171930127
2812,-0.03403031237743552
2813,-0.014716385246019745
2814,0.021338239359217852
2815,-0.019763445496069443
2816,-0.0004818934469378071
2817,-0.0252583911703198
2818,-0.010213950591189415
2819,0.0073817849245064555
2820,-0.024650818593249333
2821,0.02454607559655576
2822,-0.011046783147857323
2823,0.003172768295483232
2824,-0.012556511701186362
2825,-0.04357368250415025
2826,0.033083647056586715
2827,-0.038879435430911366
2828,0.016567796153285883
2829,0.037416025829642395
2830,-0.06887693802571837
2831,-0.020808593386136193
2832,0.024075099233325296
2833,-0.0479796914590258
2834,0.0250152404912573
2835,0.017043746438668423
2836,0.0099204524800743
2837,-0.0005170617198785279
2838,0.0430592277537517
2839,0.01426619406635002
2840,-0.06174328443699039
2841,0.02510019128727729
2842,-0.029788905420407574
2843,-0.01963845227918055
2844,-0.000303183315795018
2845,0.00747744507946317
2846,-0.021658199681657463
2847,-0.0009703357752942636
2848,0.011987916843213941
2849,-0.0025095415028833575
2850,0.007252244695805351
2851,0.005442278394866188
2852,-0.05037168157411902
2853,0.017008061313981287
2854,0.012699013936107773
2855,-0.05129521880525354
2856,0.01364550939398282
2857,0.07461109960308374
2858,0.0027289191045794976
2859,0.005708467984767733
2860,-0.014530874372122155
2861,0.06823346244525053
2862,-0.0861745277930447
2863,0.018991805531004467
2864,0.049003064514612296
2865,-0.03193529037393454
2866,0.008201647293215396
2867,-0.037376372787270594
2868,-0.007670086086876235
2869,-0.06909568100954558
2870,0.03471861998991862
2871,0.038245174208410684
2872,0.024575435526781174
2873,-0.01585196783011872
2874,0.013519744170493673
2875,-0.06052753644035496
2876,0.029779840234443817
2877,-0.022350655807413005
2878,-0.04607680076278314
2879,-0.05750783258090334
2880,0.04560668090673612
2881,-0.0056091390426443385
2882,-0.026087903717461555
2883,-0.020458512375593072
2884,-0.010163455572262168
2885,-0.010657437872918164
2886,0.03688766198104928
2887,0.006566528992440047
2888,0.01794811746292563
2889,0.0180575172878895
2890,-0.008195780359107568
2891,-0.02295452113701498
2892,-0.03456182997267944
2893,0.011409058882690781
2894,-0.022090589700487735
2895,-0.01043260045595363
2896,-0.009739065042596619
2897,-0.0022922593284356416
2898,0.06274363868351664
2899,-0.03129830692818728
2900,-0.02406009839277134
2901,-0.07203102643410605
2902,0.008934513440931935
2903,0.016629660105519792
2904,0.010838989773779475
2905,-0.0031500551952134536
2906,-0.03473019625710964
2907,-0.028293350099838487
2908,0.03967638477936641
2909,0.0023886160104569713
2910,-0.03406769547252358
2911,-0.008819806646334773
2912,-0.01640498268000929
2913,-0.02282817754874394
2914,0.03693834242725802
2915,0.004438641750813234
2916,-0.007439603019661016
2917,-0.021504267637360994
2918,0.07174670939085832
2919,-0.008634434920151611
2920,0.007815619218446559
2921,-0.00863947310497218
2922,0.01642149374786339
2923,0.06038789226543561
2924,-0.030439103624282867
2925,0.0012964893381880679
2926,0.005424615664822617
2927,-0.05786294677067253
2928,-0.011483344703727447
2929,0.07970864760810654
2930,-0.03166738181947851
2931,0.04295685796940453
2932,0.021182107139766624
2933,0.017540076199150417
2934,0.037986046356549015
2935,-0.007619554568135244
2936,3.935802888492719e-05
2937,-0.03876733941586026
2938,0.02405162194368525
2939,-0.002252229442716697
2940,0.05348214520995701
2941,0.06871840017066358
2942,0.03058448720248615
2943,0.012028902346998955
2944,-0.05859428029660175
2945,0.015491701393102696
2946,0.01189965233910459
2947,0.07647212162365709
2948,0.0456333650603967
2949,0.03223241035727537
2950,0.009646521689386522
2951,0.03129221837178086
2952,0.03293059053638269
2953,0.0013714018396110356
2954,0.021963102265372972
2955,0.021325826049328294
2956,0.006932502359223027
2957,-0.02470875093876049
2958,0.0169977050249532
2959,-0.015903564934526195
2960,0.05069359097841655
2961,-0.011600912545744677
2962,-0.0571164134066238
2963,-0.004532329318482671
2964,0.005954429123346208
2965,-0.00661834413159703
2966,-0.04492577761978723
2967,0.028095239921405175
2968,0.06797752786478804
2969,0.017240860616655616
2970,0.09103996736094692
2971,0.05258685692093858
2972,0.026061025103378942
2973,0.013092501191903064
2974,0.03579894383402326
2975,-0.0007496241377923547
2976,-0.03930583966086449
2977,-0.013411429915761563
2978,0.022842112845084212
2979,-0.03784703996815012
2980,0.0002270625064443373
2981,0.012036990089734769
2982,-0.0031319062726679735
2983,0.03439901667174719
2984,0.023795351765877246
2985,0.03237412601601777
2986,-0.05199128660308632
2987,0.08422608036809423
2988,0.009909595378101824
2989,0.03888683717638355
2990,0.018515194539262217
2991,0.03161347348488226
2992,-0.01105796396237468
2993,0.015588868001198396
2994,-0.012904835156372786
2995,0.0931543669233757
2996,0.03935756496935606
2997,-0.022008267917504855
2998,-0.017132868272980474
2999,-0.04416222804531755
3000,0.003127571051351112
3001,0.05289846523624753
3002,-0.017969328174054798
3003,0.028579104545968733
3004,0.04473209372409755
3005,-0.019036795125213765
3006,-0.02036766002798688
3007,-0.010738133763143821
3008,0.019129337383124317
3009,0.0361445731220743
3010,0.03449647820172068
3011,0.003408147365768747
3012,0.0541493270400264
3013,0.017255256126471597
3014,0.00634538755629049
3015,0.01604708148749887
3016,0.02068624058788956
3017,-0.0707618844516066
3018,0.05877660574082601
3019,-0.057263909614082786
3020,-0.06231860533770629
3021,0.004361137876279531
3022,-0.013938839349684002
3023,0.020151941255273816
3024,0.04160796032380413
3025,-0.007825816546621626
3026,0.02369540780946818
3027,0.04509948943696368
3028,0.0526344374215379
3029,0.013593300106227595
3030,0.047427364180268355
3031,-0.0016784898091768154
3032,-0.007996237518966467
3033,-0.02851822697051879
3034,-0.030036345712402723
3035,-0.0015746067435503056
3036,0.02752328405103091
3037,-0.01940881796326437
3038,-0.021829887792581257
3039,0.016485160692094783
3040,0.011668179162144302
3041,-0.03075117833321271
3042,0.04394940810857492
3043,0.011007287055463187
3044,0.07082861201309405
3045,0.06352151608310413
3046,0.011035121844993095
3047,0.011608940131797528
3048,0.03700855945881023
3049,0.0073600595517123715
3050,0.0045266530319275
3051,-0.028124157650700574
3052,-0.04922370795322378
3053,0.03699221257059538
3054,0.03753197558004142
3055,0.01095671600023573
3056,-0.02709554493933694
3057,0.023387825225914895
3058,-0.08171965539709401
3059,-0.021602284785800036
3060,-0.012191348358351468
3061,0.09655018815598504
3062,0.008730876746739545
3063,-0.018347529450914734
3064,-0.020909745196124176
3065,0.04182175581980416
3066,0.020735683027061656
3067,0.023340284184152734
3068,0.004182028808202306
3069,0.032243145682122006
3070,0.047432599829462956
3071,-0.021313014169038733
3072,-0.003871521892347683
3073,0.029311131703342562
3074,0.005068785394874606
3075,0.007994582802457371
3076,0.057982770550669416
3077,-0.017696515622803798
3078,-0.00971027820531689
3079,-0.010489790978283177
3080,0.04427938437031529
3081,-0.0014605760041606563
3082,-0.03195104664570719
3083,-0.059617165878916877
3084,0.03412293330231188
3085,0.03040484416615133
3086,-0.02894379448283661
3087,-0.012388013834897321
3088,-0.016192468899992412
3089,0.009656490863822573
3090,0.041439103272297356
3091,0.031563390540602636
3092,0.0033876010856644812
3093,-0.013671138297245096
3094,0.03159925038909538
3095,0.024030308231853658
3096,-0.032531852726218204
3097,0.004703030250600494
3098,-0.006083615396515198
3099,0.03853192677316934
3100,-0.03467199763533954
3101,0.0005756568388175509
3102,0.011981300556513957
3103,0.04305226990582884
3104,-0.05893799656241844
3105,0.07417781192091286
3106,-0.054036255154544716
3107,0.006491750787049134
3108,0.017155419155048222
3109,-0.006179441359992722
3110,-0.0037910841356935962
3111,0.0128881397714504
3112,0.009049285907121674
3113,0.033174518269175515
3114,0.019247517907847202
3115,-0.008974776971312031
3116,-0.003134551004315027
3117,-0.05058349251788562
3118,0.06581299688607935
3119,-0.05679720359856223
3120,0.005181674843940108
3121,-0.002232058323332625
3122,-0.029157973646686347
3123,-0.04108891103532414
3124,-0.009676640059913375
3125,0.03777610341942977
3126,-0.005415112855914465
3127,-0.0023760005814116346
3128,0.0035746613192269676
3129,-0.010510857359575661
3130,-0.030789198003373743
3131,-0.035210226251748265
3132,0.05922497583164855
3133,-0.03883271744182682
3134,-0.005282383255194397
3135,0.04482497017006525
3136,-0.027289595419696236
3137,-0.0041528041421774395
3138,0.01126269565949138
3139,0.005411968846078804
3140,-0.006175827550798875
3141,0.01697522640453802
3142,-0.018963192945862496
3143,0.02792667554205397
3144,-0.012577834893006241
3145,-0.041613209010363694
3146,0.0011860284741058802
3147,-0.0009165235292943699
3148,-0.03644382053641242
3149,-0.011962345691671155
3150,0.04246195107951541
3151,-0.03625573873711041
3152,-0.030067477576653963
3153,-0.005272584301840413
3154,-0.00694067914998802
3155,0.03417493318845836
3156,-0.059049053763741664
3157,-0.01769105856402955
3158,-0.0032540291070182314
3159,-0.04940868860213925
3160,-0.05618068587247069
3161,-0.008594270589973672
3162,-0.005298166145736166
3163,0.033282216914730885
3164,-0.002089386528050123
3165,0.07570665522394811
3166,-0.005935011406836083
3167,0.04702404581201237
3168,0.02583351394483846
3169,0.07440289860926431
3170,-0.013583232158535184
3171,-0.03052968848836772
3172,0.0289487157267354
3173,0.007401166302365147
3174,0.009446551838464249
3175,0.04084064056233712
3176,0.021769625133393086
3177,0.03630696923978318
3178,0.03388217342907695
3179,0.0009197858130108563
3180,-0.00063581042494666
3181,0.0008088765316084006
3182,0.023812687000101418
3183,-0.020794038896289335
3184,-0.0637392868873707
3185,-0.07848626196784125
3186,0.006156008006363603
3187,0.02049547405477621
3188,0.010068634893807596
3189,0.07284606030112663
3190,0.05769030668791113
3191,-0.04631293720284264
3192,-0.03725457721722499
3193,-0.004523571203988684
3194,0.004731555377960163
3195,-0.046029769287409684
3196,0.0009470266371649405
3197,-0.01277138834695879
3198,-0.010508967507309718
3199,0.01667316077228863
3200,-0.048821171154205985
3201,0.023818905838065105
3202,-0.041704691208304855
3203,0.0612128529684779
3204,0.006841942757438308
3205,-0.034206031933314666
3206,0.03435837923601598
3207,-0.011767903486248385
3208,-0.04061734682965518
3209,0.02297609697370361
3210,-0.043067954548045996
3211,-0.0004991662880227764
3212,-0.03215147055207398
3213,0.07708248168597591
3214,-0.05428224342720957
3215,-0.027130828550805487
3216,-0.048426720290895786
3217,0.03375812337612105
3218,-0.0014189530570244777
3219,0.003361676388600021
3220,-0.0011926704903999314
3221,0.05762711705094702
3222,-0.002838878904752569
3223,0.007615068692415956
3224,0.007293352090616913
3225,0.0877225019673335
3226,-0.021040536574467226
3227,-0.0044759118247352245
3228,0.02408745222828329
3229,0.00870671531740612
3230,0.005744271625926703
3231,-0.03233045109212989
3232,-0.0466626198033247
3233,0.027755710190051422
3234,0.004144715217316362
3235,-0.03701830633153235
3236,-0.02577013300089607
3237,0.031113737947998092
3238,-0.030994003574545227
3239,-0.010928851228930309
3240,-0.024724959122397038
3241,-0.03800075660281874
3242,0.003671145659903046
3243,-0.028968855039525933
3244,-0.07999763885190164
3245,-0.012030138438826119
3246,0.034387011185424955
3247,0.0015220803263658552
3248,-0.031916306765008805
3249,0.047202417839878934
3250,-0.02873493737199696
3251,0.005413645799093227
3252,0.021197175638257054
3253,-0.02374351056872315
3254,-4.7101929596234145e-05
3255,-0.029172062138937097
3256,-0.016386525979736916
3257,-0.003684958625611859
3258,0.0891958977896964
3259,0.008344276895791208
3260,-0.01727114526064559
3261,-0.0001274000189988183
3262,0.07603761501665594
3263,-0.04990464940567393
3264,0.025877852421296046
3265,0.07254100387103181
3266,0.06737834994305873
3267,-0.03158222318660639
3268,-0.012314199692632862
3269,0.005827526632970191
3270,-0.03242931917723706
3271,-0.023960034710921545
3272,-0.016683551269424685
3273,-0.03023478894955227
3274,0.004349344177244114
3275,0.021006612253781552
3276,-0.014513368232302622
3277,0.024092057940289457
3278,-0.01640789077562395
3279,-0.006963357173938724
3280,-0.014295982851828417
3281,-0.009182982905775235
3282,0.002970867460764589
3283,0.06670756333498008
3284,0.0678523999610166
3285,0.020825028246357187
3286,-0.014378930989995166
3287,-0.04602221004448569
3288,0.013888211364728103
3289,0.009890992970578065
3290,-0.02334282418383975
3291,-0.04432544029034264
3292,0.004518681297532538
3293,-0.020284753135026205
3294,0.024223415375467957
3295,-0.012634090202625911
3296,-0.025687785049948234
3297,-0.0033145693605216913
3298,0.04949782099494758
3299,0.036733505193302964
3300,-0.04373296537914352
3301,-0.02356887083716481
3302,-0.04038468535932394
3303,-0.01844491901093218
3304,-0.0498589004829441
3305,0.0021413340119738706
3306,-0.011796435589263464
3307,0.03818075324071096
3308,-0.05277742491112699
3309,0.0014306256247672766
3310,0.038955803991103155
3311,-0.04278883391209291
3312,0.01760766363203788
3313,-0.036118851949334965
3314,0.023537294871711308
3315,0.009012208497718777
3316,0.03570576367468878
3317,-0.041410869132724
3318,0.007633112415551608
3319,0.06085064377478913
3320,-0.03251170068890483
3321,-0.036626953438785
3322,-0.05802701563083979
3323,-0.01362254980423142
3324,-0.020306465338767062
3325,-0.013837681136440249
3326,0.045808493332227695
3327,0.024976555153971142
3328,-0.043053907603132525
3329,0.002363368521041742
3330,0.03575324821875322
3331,0.004385895233126802
3332,-0.0035596759477403666
3333,0.047085655842310496
3334,0.017582785308372165
3335,-0.015046907686232259
3336,0.04071330965631674
3337,0.015292963565055495
3338,0.02314489885993511
3339,0.015629093641474776
3340,-0.024843080051203784
3341,0.02259997049660174
3342,0.009399321475470178
3343,-0.015305261225103953
3344,-0.029231633079407286
3345,0.06605673409947102
3346,0.04551751163434185
3347,0.00818473349703928
3348,0.036339668793878364
3349,0.029110820287318928
3350,-0.05741207124344262
3351,-0.0799149588144003
3352,0.078855518230324
3353,-0.02540802200673174
3354,0.033303217783639955
3355,0.00811340167205006
3356,0.03720332676442852
3357,-0.017840522045866957
3358,-0.03247948094869886
3359,-0.029187598727153763
3360,-0.05004356631434102
3361,0.020908947842145642
3362,0.04142064830335819
3363,-0.025534181899925863
3364,0.011349541425675734
3365,0.01775123839661899
3366,0.08893176370816888
3367,0.01012873745154907
3368,0.027819239876985848
3369,0.0021315216342550694
3370,0.0045286443202280525
3371,-0.013673431689971956
3372,0.019147419460674223
3373,0.013341875390888203
3374,-0.10195338077831664
3375,-0.011858178614426706
3376,0.00546851830559073
3377,-0.014145761279263489
3378,0.0032915762491152216
3379,0.021315699922007207
3380,0.056623795176753096
3381,-0.06560080163697878
3382,-0.014405732010214656
3383,-0.021198638358328508
3384,-0.02104966922598744
3385,0.08290334337267809
3386,0.0027227643660678418
3387,0.00044470249334107844
3388,0.009623186712890032
3389,0.04235617446534489
3390,0.030124852617978398
3391,0.014575105961749935
3392,0.05637026988936696
3393,-0.028470739706663604
3394,-0.06023958712453757
3395,0.009185926323458162
3396,-0.015487385708489784
3397,-0.044193849825265016
3398,-0.012204531035639128
3399,-0.010653955614347833
3400,0.029088172089229276
3401,-0.047397568277545675
3402,-0.042930651859756315
3403,-0.019367592880528417
3404,0.008750789957594303
3405,0.08759448425129951
3406,-0.031967204972727904
3407,0.0023237250312317516
3408,-0.006363524598661569
3409,0.027152475909754073
3410,0.03924451987897267
3411,0.009796593154977364
3412,0.002650628856203756
3413,-0.01078210116124842
3414,-0.056831126809858974
3415,-0.036014164239639206
3416,0.061862633212766444
3417,-0.08403120993331316
3418,0.019922083012162417
3419,0.06709610040062339
3420,-0.018872161392319762
3421,0.01618795462651496
3422,0.01426461273307191
3423,-0.007619329488182981
3424,-0.08254285114991801
3425,0.013233215483140343
3426,-0.018803858690399286
3427,-0.009191231233008863
3428,0.003604803154679081
3429,-0.012255911655894665
3430,-0.014884056940840355
3431,0.002924219991542697
3432,-0.01417368721837024
3433,0.0229334419395176
3434,-0.03439772649807071
3435,-0.00890696618700533
3436,-0.022295997375430365
3437,-0.018038738763134873
3438,0.018735050878002698
3439,0.016670663407850398
3440,0.053779723195426496
3441,0.038350861994616084
3442,0.05824146616525709
3443,-0.035179070732585645
3444,0.021616036731505636
3445,-0.010983828327113096
3446,-0.009845042815825626
3447,0.03577981773232963
3448,0.02577752281803969
3449,-0.046944456837834256
3450,0.02000038576885497
3451,0.030747657482860465
3452,-0.01994094358202827
3453,0.09557982357578672
3454,-0.018858172770382903
3455,-0.009232398617680992
3456,0.028115627832853277
3457,-0.028100212422987134
3458,0.006646491586302247
3459,0.005624913123745913
3460,-0.009512679815768534
3461,-0.015726134368156255
3462,-0.05420761581452317
3463,0.022346485013348807
3464,0.013936523608379076
3465,-0.03565726427354259
3466,-0.021692614515340804
3467,-0.022793312769960588
3468,0.004925397713809154
3469,-0.00041409465879369564
3470,-0.003167174027701521
3471,0.011663544148397719
3472,0.040161337346012516
3473,-0.05737462635271096
3474,-0.03200032120894266
3475,-0.00537271120172642
3476,0.007099448403846105
3477,-0.01236184064841947
3478,-0.011052428545697046
3479,0.016383740164177957
3480,0.06313249548181442
3481,-0.021553803922623085
3482,0.06714574868698402
3483,-0.013973529413794324
3484,-0.004380557361238405
3485,0.040530240787445
3486,-0.00664542024479877
3487,0.026253761177184233
3488,0.03060720484961601
3489,-0.0268102563463601
3490,0.019920985770910723
3491,0.049782250865646846
3492,-0.04087269974460177
3493,-0.07098625048351487
3494,-0.04521229643609044
3495,-0.040641089267403806
3496,0.006832177795992198
3497,0.031236003539581326
3498,0.01766693837925852
3499,-0.025123169534238002
3500,-0.028794792826127093
3501,0.020669036344935044
3502,0.00922599475172484
3503,0.0028900262823979596
3504,-0.03788075207860358
3505,-0.005470639740971342
3506,-0.042671799758340324
3507,0.014278598685461068
3508,0.006703336947574733
3509,-0.0011380815274444768
3510,0.017684474202361328
3511,-0.002147348055860312
3512,0.03397229927793634
3513,-0.019782201298231532
3514,-0.009021346492106239
3515,0.03244296515922571
3516,-0.001328700076523188
3517,-0.041582939219636655
3518,-0.0210083051698288
3519,-0.0013099241679046091
3520,0.015278387352917394
3521,-0.005860551292077185
3522,0.034946643213559676
3523,-0.04110069068231547
3524,-0.006145142666303455
3525,-0.027458491793017452
3526,-0.017939711411426452
3527,0.007203125436496599
3528,-0.010382481235455774
3529,0.05727564984598717
3530,-0.004798171023984543
3531,-0.09939825149004294
3532,-0.010880428533014859
3533,0.0015629592799011804
3534,-0.009840141190119207
3535,0.007238910994460581
3536,-0.012950732459826383
3537,0.027067294841613767
3538,0.02622336492398061
3539,-0.039440810299936124
3540,-0.030320210800871078
3541,-0.01927506799103477
3542,0.016393709658445003
3543,-0.036765470950901005
3544,0.005043363788961786
3545,0.043729735031715816
3546,0.03630545436878886
3547,0.020823781735824155
3548,0.01177769426012341
3549,0.018115692090717336
3550,-0.07189776705143876
3551,0.031626127576550485
3552,-0.004660894282992019
3553,-0.07101109299710587
3554,0.00957373951362455
3555,-0.0022472882052105604
3556,0.006568402709398688
3557,0.01727276121887817
3558,-0.024027010942730177
3559,-0.0617744712292455
3560,0.024107219782891466
3561,0.020594561594681142
3562,0.010647120010167956
3563,0.0551230947824143
3564,-0.020752853153756922
3565,0.012594537655326811
3566,-0.049586479659923285
3567,-0.08326429662158151
3568,0.022928604322223902
3569,0.043412263430038955
3570,-0.019948710913069025
3571,0.04433911520639754
3572,0.027310704083025078
3573,0.01645805092988387
3574,0.05250814164971997
3575,0.054352205067545296
3576,0.03846846661063269
3577,-0.042210731083173345
3578,0.01823067645182326
3579,0.015048426737207354
3580,-0.006275070374428356
3581,-0.057253901692089486
3582,-0.00581589634926595
3583,-0.029463152546734803
3584,-0.05710865002696737
3585,0.021347653443159538
3586,0.08919068779349396
3587,-0.03249056825213796
3588,0.0032054759162893917
3589,0.03694233147673586
3590,-0.05995938025621313
3591,0.06144738391613318
3592,0.05842905036975417
3593,-0.019053815464206685
3594,-0.05931028608050481
3595,-0.05316285839133984
3596,0.004191692896963982
3597,-0.03562157083457114
3598,-0.02421565041008562
3599,0.036266327239673324
3600,-0.005665022013822324
3601,0.007994501035834128
3602,-0.05496717079684884
3603,-0.03220226807628724
3604,-0.01751978397998053
3605,-0.04441931257047207
3606,0.04991008681001022
3607,0.030593600489916987
3608,-0.018858300298694546
3609,-0.04441301580648155
3610,-0.06291652549995255
3611,0.015146574161521539
3612,0.0014248959369272726
3613,0.033059090381406385
3614,0.023742439137810097
3615,-0.03574113193529834
3616,0.05574872638852497
3617,-0.0021559978988664637
3618,0.05675503479531303
3619,0.03370990027524587
3620,0.04196279077144491
3621,-0.04554535323926665
3622,-0.0027432546330086282
3623,0.05501870817306507
3624,-0.018915581567531977
3625,-0.01532826880422965
3626,0.04799204840802275
3627,0.007581276405793504
3628,-0.03522255339062175
3629,-0.07603646478668115
3630,0.042505870455447695
3631,-0.00395729561072466
3632,0.045254560738902744
3633,-0.05222039782880198
3634,0.01613110482929307
3635,-0.03962553125875122
3636,0.04041670460396298
3637,0.04383476178044113
3638,0.030344359280967688
3639,-0.008034169155684712
3640,0.06356145086016435
